0,1,2,3,4,5,6,7,8,9,label
1.961323225,1.120272497,-0.354635134,2.116082821,0.587430031,-0.63219152,-1.210894246,0.171643932,-0.254926165,-1.203404575,1
1.02636981,0.94225947,0.208889102,-0.104787175,-1.270569557,-1.183620857,-0.786733407,1.752426087,-0.736837177,0.36248397,1
-0.536404625,-1.837050922,0.113797867,0.602475197,-0.25085399,-0.252865211,1.605105204,0.034272073,1.515319464,-1.042020869,1
-0.463077694,0.147487882,-0.971325357,0.058852104,0.336251504,0.253067318,0.310735316,0.184808071,0.276437819,-2.152466371,-1
2.717845058,1.105364563,0.858264964,-0.112292882,1.105163945,-0.733984561,0.069683061,-0.267444403,-0.264715515,1.122755036,1
0.260727594,1.802019789,-0.689268015,-0.09337758,-0.225158777,-1.366430744,0.31792583,0.048722338,0.473571816,0.024152511,-1
0.864704671,0.610302753,-0.213973329,-0.448485488,1.401292115,0.316015562,-0.319710377,1.720076162,3.046958641,-0.264164963,1
-1.422496215,-0.758097537,-0.987367478,0.195716809,-0.410219714,0.214463831,-0.727218241,-1.281852621,-0.353850271,0.593434054,-1
0.090451557,-0.568585738,-0.760932555,0.419407321,0.867404784,-1.390445048,0.017744265,0.87407465,-0.592433532,-1.750216072,-1
-0.079206082,-1.358068059,1.19749594,1.027450035,-0.847148748,1.354821451,-1.014071541,0.986384097,-0.935340877,-0.869441491,1
0.317038882,1.448403689,0.690673769,0.803708234,-1.458312204,-0.35313339,-0.340825578,1.530341661,0.534052853,0.625034039,-1
1.376713768,-0.511551231,2.110808092,1.534007289,-0.001663229,0.081326643,-1.158384635,-0.717936914,-0.717706517,1.155100843,1
1.654057681,-0.420881118,0.449642208,-0.933851462,-0.561655299,0.669706814,0.391388197,-0.326923118,0.220818073,0.548998197,-1
-0.862480115,0.012148062,1.166567831,0.153524903,-0.147905404,-1.081027824,0.530685459,-0.42192243,-0.457148019,-1.608435495,-1
0.921878021,-0.235902641,0.273974815,0.293375315,2.910070895,-0.917229155,1.733325749,1.423460472,-0.369576745,1.8046455,1
0.519676942,-0.022377565,-0.060974512,0.409360711,-1.431314254,0.474587988,-0.265866577,0.121889533,0.009201183,0.691589667,-1
-1.280661201,0.402548578,1.157528464,0.406735539,0.941553633,0.442830731,-0.300077407,-0.942655078,-1.032008561,0.778273102,-1
0.664209438,0.844706233,-0.767237103,-1.020669697,-0.19354687,0.697221889,-0.854984069,0.045898544,-0.031651509,-0.994729598,-1
0.059944408,-1.63562899,1.488617457,-1.180433324,-0.56498944,-0.314129172,-0.554006553,-0.026878287,0.190747981,0.330060136,-1
-0.009488826,1.284765106,0.784890599,-1.862583742,-1.504529236,0.775704178,-0.51511983,3.488492566,0.641055123,-0.850772995,1
0.253088597,0.463531933,1.569217871,1.851817181,-1.387811782,0.640360296,-1.152799451,0.59674094,0.118017353,0.574493017,1
0.215395998,-0.485942156,0.295797184,0.445109185,1.215474169,0.318532831,0.140336106,0.040687448,0.565776632,-2.619534482,1
-0.796735118,-0.921456769,-0.722099035,1.106199404,-1.4456451,-0.218634499,-2.082277048,-1.365415122,1.830515592,-0.004393774,1
-1.726874267,-0.459845065,2.744269094,-0.771168644,0.211955557,0.665739953,1.872570508,0.871308746,-0.070781339,-0.283453076,1
-0.181305721,0.883785526,1.075883526,-0.094357945,-0.299860902,-1.214333022,0.156408301,-0.658904115,-1.515302826,-0.45797844,-1
1.298085233,0.258921626,-0.655194403,0.527018271,0.799009447,0.501388546,-0.596968397,0.925185178,0.149751659,0.383547273,-1
0.224510659,0.33990532,0.998856,-0.296162919,-1.244122388,-1.027829134,0.66510228,-1.144755215,-0.983348057,-1.834762178,1
0.775775397,0.477024731,-1.57431387,-1.190448324,-1.200407988,0.425613427,1.486911769,-0.086031583,-0.257595881,-0.012015898,-1
0.486257104,0.052599003,0.488484246,0.298373272,-1.549115384,-0.990513962,0.626933005,0.108643194,-0.245601457,-0.16565966,-1
-0.991461333,-0.291122505,0.320665072,-2.005987201,-1.448002035,0.795850509,-0.972233478,0.059176536,-0.631208777,0.281421315,1
-0.471852442,-0.477741673,-0.881666534,0.570166962,-0.823492124,-1.647377154,-0.211414585,0.733722017,1.706886094,0.109266054,-1
0.508482023,-1.015694351,-0.682323556,0.412177877,-0.090777161,0.003881442,2.60900014,1.11891026,-1.912592905,-0.377675688,1
0.436197149,0.055725667,-0.082182071,-0.763101109,0.451987419,-2.438234522,0.108676521,0.739314499,-0.048188515,-0.363557467,-1
-0.368661785,-1.466647443,1.116456215,-0.966942245,0.704079833,1.267000449,-1.758095757,0.083106458,1.85700411,-0.532380763,1
0.77263996,-0.526305441,-1.637104667,1.465387399,1.310243687,-1.871430071,0.740125978,1.464079332,-0.364106207,0.539380806,1
-0.479603585,-1.040365072,-0.457575926,1.817142328,1.285923029,0.889719215,1.054950625,1.360030094,-0.350446584,-0.613737343,1
1.40294373,0.741342749,1.428833839,1.39406355,1.450143903,0.718551136,0.419618363,1.180074589,-1.097271592,1.077972939,1
-0.304653757,0.143236563,-0.769226449,0.468453447,-0.452758208,-0.003742131,0.963315595,-1.647639301,-0.660688346,0.793567214,-1
1.41746061,1.277133186,0.116006056,0.881745717,1.270038483,0.55304096,-1.262161179,-0.348810464,-0.017437527,0.547883535,-1
-1.418525586,0.021760205,-1.196609945,-0.63487114,1.188967759,0.097600502,2.574049709,-0.377322251,-0.461389934,-0.098643649,1
0.054170138,0.287692002,-1.754883598,0.925341978,0.283199152,1.941100292,1.471077649,-1.409303188,-0.584172687,0.640412838,1
-0.892053441,-1.551753206,0.482891208,-0.26456698,1.108742909,-0.282829747,-0.015807027,1.541378083,-0.881338329,-0.443835185,-1
1.062240789,0.952925306,0.625320353,0.907529305,0.994521209,-1.674241904,-1.618306311,-0.212677847,0.640255903,-1.241814422,1
1.532389954,1.886942555,-2.103622393,-0.288689054,-0.259686688,-0.283561781,-1.585497706,0.608110553,-0.180912123,1.257712397,1
0.205263125,-0.816388215,-1.106359055,-0.091257931,0.345047198,-1.571222006,0.80365224,1.018778891,0.472078027,-1.231116956,-1
0.517592071,-0.429098655,-0.366621682,0.696518083,-0.168526391,-1.589898198,0.022093449,-0.199789198,-0.053081551,0.866096004,-1
1.202540263,-0.228005691,-0.419103791,0.924489556,0.303786656,-1.022559147,-0.324560702,-2.181628271,-1.621305964,-0.062113442,1
0.591325736,-0.132305045,1.285056596,-0.955430025,0.291653473,-0.16001996,-0.025158599,-0.842649423,-0.29103253,-0.053776121,-1
0.942414007,0.662485614,-0.528646459,0.707658119,-0.60909929,1.533567862,0.075573489,-0.174855703,-0.253492172,-1.860376175,-1
1.169259951,0.604290242,0.910370292,-0.123299005,-0.413635959,0.435008038,-1.579368812,0.676970603,-0.431716288,-1.410340504,-1
2.286429239,0.095194601,-1.4713805,1.189233401,1.189023789,0.442937627,-0.838743002,0.093531116,-0.777384996,-1.871090584,1
1.702443914,-0.344501798,-0.45530956,0.764288566,0.982168173,-0.458300406,0.006686035,-2.233347567,-0.12833458,-0.524623552,1
0.910589949,-0.862911294,-1.210647661,-0.419355957,0.083200666,0.858348618,-0.786929131,1.727090076,0.682255888,-0.723007159,-1
-0.977708217,-0.3344392,-0.370158462,-1.764590777,-0.464954522,1.01704362,-0.021769457,-0.903964204,-1.614414129,-0.738187496,1
-0.67028678,-1.352501653,-0.443087577,0.728797412,-0.238573536,-1.975248123,2.034694517,0.768910808,-1.352806539,0.641057341,1
1.319239,0.327050948,1.380465873,0.295387524,0.203459944,-0.06458301,-1.036140547,0.513851054,0.409393138,-0.110292863,-1
0.034773142,1.549517364,0.466495955,-0.328393111,0.825440322,-0.510783688,-1.56156459,-1.366569901,0.30076528,0.233697271,-1
-2.370640619,-1.450556629,0.366247536,-2.161445672,0.108252628,0.059963133,-0.456930982,-0.046494458,-0.862639136,-0.521053512,1
-1.399131842,-1.045074668,1.23573608,0.74720886,0.029462672,-0.032338106,0.823485924,-0.679973362,0.462193452,-2.548954638,1
-0.924563211,-0.786531324,0.609020215,-0.35975944,-1.527713072,-0.750127422,0.072471058,0.350641769,-0.065696033,-0.437474006,-1
-0.498235327,-0.141373159,-0.635950632,0.570593651,-1.537984785,2.036402321,-0.471946344,1.282746065,-0.066182564,0.215130219,1
2.143036717,-1.167841629,-0.782141878,-1.077458715,0.020840611,2.964310504,-0.701499775,-0.658144802,0.827696836,-1.202694604,1
0.284596959,-0.257463989,-2.120663661,0.222391225,1.097300264,0.559151819,0.44664545,0.233016257,-0.749575035,-0.002961992,-1
-0.426750185,-1.616214982,-2.191486285,-0.657732604,0.498912343,-0.655619904,-0.089509475,-0.011279049,0.070144758,0.267929103,-1
1.560393116,-0.918532823,1.21585062,0.6496582,0.975645465,1.374500312,-0.822244196,0.224442303,0.134343258,-0.305553952,-1
-0.923212349,-0.169407439,-1.176579853,-1.171229321,0.372129603,-0.693927162,-1.761216325,-1.105238824,-0.803353558,-0.218182245,-1
-0.865813962,0.220658985,0.618130773,0.540541368,0.593514751,-0.421761374,0.447967647,1.524191956,-1.251545663,0.374842484,-1
2.076549048,0.320320084,0.881394546,0.892446291,-0.192432017,-1.592999649,-2.303247512,0.107855856,0.617324292,-0.883709733,1
-1.402981489,-0.515020189,0.18203492,0.823768942,-1.095619102,-0.626465459,2.022890174,0.575215002,0.065819719,1.318325943,1
-0.635763479,0.826852405,-0.343070889,-0.018560429,-0.781525088,-1.198093987,-2.087287199,0.433690692,-0.438513182,-0.532313987,-1
-0.311331051,-0.335835037,-0.880280875,-0.135913269,-1.082066141,0.647569956,-0.271405207,0.361773638,-0.219901214,-0.25967333,-1
-0.901002411,0.744989302,0.487787926,-0.973491522,-1.076452188,0.660718611,1.967113171,-1.532386912,-1.616484151,-1.379638399,1
0.94235708,-0.295120548,1.351934113,-0.238127751,-1.018418214,-0.873376671,0.478934525,-0.883617878,1.327994486,-0.98011526,-1
-0.12717196,0.26618162,-0.954229675,1.63325069,-2.523575218,1.053812318,-0.736092214,-0.378071848,1.556600536,0.287251797,1
0.843746755,0.302109886,-0.506304116,-0.594735925,-1.416155513,0.507558612,1.083231971,-1.015911181,-0.742495692,0.447895306,-1
0.607596739,1.05501056,-0.158461556,-0.782997613,-0.765736536,-0.186171215,0.283760969,-0.357914298,-0.108558558,-0.217265945,-1
-0.555497041,1.228867025,1.984338886,-0.781582964,1.480248109,-0.823542909,0.802503289,2.279067805,0.990614871,-0.686785235,1
-0.753747929,0.195579255,0.074906247,1.982754303,0.909056766,0.931939839,-0.768931009,0.299885962,0.084669727,-0.359986825,-1
-1.577927354,-0.600131668,0.787755783,0.044397735,-0.579726871,0.253334846,-0.203619528,-1.363260004,0.879342047,-0.438823307,-1
-0.723310373,0.569244226,0.492277268,-0.163016214,0.357102577,0.19617187,0.264577897,-0.781841533,0.758039076,-0.036991202,-1
-0.761224494,-1.042842486,-1.625639539,1.503793629,-0.116747943,-2.595682378,-0.766104161,0.369399109,0.450462925,0.311712185,1
-0.56138872,-1.183234527,1.285552649,-0.603005366,-0.656015174,0.185261148,-0.599088441,2.443363139,0.051151645,0.48126931,1
-0.083299614,0.248222388,-1.943289454,-1.659272112,-0.485841038,0.500069833,0.199438743,-0.138488398,-0.928695208,1.175708554,1
1.108602397,-0.886820361,-1.036741485,-0.127774522,-0.823245209,0.437128661,-0.124373414,-0.375714356,0.173551818,1.769579157,-1
0.027794744,-1.379267123,0.317675331,1.320323581,-0.383255791,-1.473423843,-0.29806969,-1.058444769,-0.582896265,0.53124914,-1
0.328367612,0.994301852,-0.710635414,-0.907340582,-0.533374905,-1.034175894,0.133056714,-1.05254986,-0.277016004,-0.259923229,-1
1.062706306,-0.040090906,0.432800654,1.753699595,1.394558707,1.409674443,0.268157096,-1.383302585,0.376128568,1.285800427,1
0.658019039,-0.139166894,-2.107512187,-0.696965081,-0.454066863,0.267080602,-0.274356041,-0.020944335,-0.799751542,-1.198963512,-1
0.080368671,0.732797553,-1.402378926,0.193143436,0.97438569,0.853283995,1.182466567,-0.725603489,1.205532767,0.517944187,-1
0.459367783,-1.08944522,0.980609484,-0.274508992,-1.450928453,-0.419023204,0.703473145,0.58853176,-0.859049244,-0.140879746,-1
-0.142953446,-0.168650262,1.508396134,0.066417722,1.659413902,1.642706578,-0.336019161,1.227169747,-0.647796844,-1.809217179,1
-0.943715525,0.242279608,0.970971225,1.193838607,-0.258032437,0.223557218,-0.008033809,-1.013741537,-1.029425692,-1.294911979,-1
0.474512298,2.013483658,-0.358605145,-0.71353952,-1.395368443,0.326271421,-0.964105495,1.420411326,-1.40248537,2.11892522,1
-0.584640705,-1.165541688,-0.895732289,-1.157460558,-0.174873285,-0.400968747,1.105452861,1.988127842,1.389310291,-0.750401301,1
0.738041072,0.201345683,-0.435202066,-0.177100945,1.547546451,-1.022288349,0.63978324,0.879318623,-1.189736099,2.330741006,1
-0.098422921,-1.210088015,-0.388115877,-0.519969548,0.424119602,-0.011654896,-1.452874598,0.629833264,-0.666397419,-0.412794048,-1
1.321329366,2.198840048,-0.154539494,0.672043032,-1.590813675,1.194768562,0.612634768,0.274755032,-0.644481849,-0.392285974,1
-0.277976641,-0.515853358,1.088864795,-0.405179927,0.038180568,1.052000072,0.442185128,0.729581537,0.282641965,0.300801958,-1
1.062451889,0.021072814,1.045510194,0.050796766,1.417006292,0.677972368,0.128057613,1.086574526,1.463760431,0.87876895,-1
-0.333974139,-0.983481773,1.217892596,0.277470688,-0.320770232,2.307270365,-2.026799582,-1.022886397,0.262793954,-0.619894377,1
0.288064908,0.101734665,0.035372981,-0.506918068,-1.641999031,-0.736858842,-1.044286792,1.788799535,-0.007999303,0.171889504,-1
-0.688740785,-0.367808922,-1.557351855,-0.489129201,-1.291433689,-0.505257556,-0.631588211,-0.90115305,0.131037821,1.231868954,-1
-0.721932795,0.874023388,2.090435267,0.248789535,-1.037748916,-0.496404822,0.827957388,-0.355698734,-0.457250594,1.044762407,-1
-0.708202941,-0.146075796,-1.642040673,-0.510295688,-0.661068642,0.648850501,-1.132324893,-0.377420559,0.617353228,-0.240515108,-1
-0.098528795,-1.205584148,-0.257675267,-0.372951298,-0.921744021,-1.755047033,0.435220764,-0.486724929,0.52578844,0.655595234,-1
-0.158508775,-0.343012353,-1.856273505,-0.311377069,0.58412754,0.562150966,-0.346448593,-0.541514257,0.091749853,0.299583783,-1
0.392747357,-2.824508371,-0.32127847,-0.378558766,-0.711355638,-0.602257998,-2.611979697,-0.025418688,1.026916393,-0.533810593,1
-1.420735129,0.86099658,0.968455745,-1.15369532,-0.192397568,0.704372195,0.885987475,0.426364479,0.819314057,-0.105198498,-1
0.198113384,0.678772185,0.474379057,0.461457657,0.46429481,-0.905380038,0.294745767,-1.345009522,0.439402579,0.479916703,-1
0.415091767,-2.196629867,-0.042979626,1.698682253,-0.537789093,-0.658768955,-0.881215143,-0.519498385,0.073372109,0.558232404,1
0.396427968,0.212029395,0.305482613,-0.28711254,0.783492339,0.390376699,-0.084608972,-0.170570759,1.201551061,-0.610016457,-1
0.542640473,0.010249157,-1.318704344,-0.385240871,0.488201087,-0.626435526,0.643243389,2.649141001,-0.773444497,-2.050821972,1
0.34737357,0.466784991,-1.879693677,-2.565626742,0.253231867,1.786735605,1.584081895,-0.99085378,-0.121788037,0.148651608,1
0.551277464,-0.285246311,-0.789957305,-0.319996192,0.061496471,0.090173312,-0.309605434,-0.16128503,1.200091993,1.205731089,-1
0.188787938,0.461942051,2.267359898,-0.009924097,-1.844891321,-0.817954633,-0.886237103,0.295574822,-0.13047186,0.978713462,1
0.847234758,-0.128852445,0.570632466,1.214354545,-0.53895425,0.113898376,0.728411584,2.331234441,1.205689991,-0.956209872,1
2.790285765,0.127445842,-0.57906234,0.557711727,0.630050163,-0.155972238,0.529349427,1.982002757,-1.38153104,1.799895283,1
0.724608148,-0.15430042,0.613143126,-0.694201112,-0.352501074,-0.514414893,-1.227883276,1.401841424,1.700486819,0.675814037,-1
-1.863159023,-0.099436781,-1.453993607,-0.844330435,0.025353145,0.157763716,-0.859807954,-0.147325549,0.891965061,-0.724365986,-1
-0.122998137,-1.62094765,-1.673212672,-0.825584661,1.278408598,-0.347090316,-0.185728899,0.449943152,0.562591248,1.173201825,1
0.123013134,-1.869416163,1.300707866,-0.375627778,-0.289073461,0.099918762,0.080826578,1.209961937,1.088560719,2.255058629,1
0.888944407,0.703522871,0.824696443,-0.640516949,-0.332565126,0.077126819,-0.654765752,-0.895664623,1.376860342,-1.491268813,-1
-0.255105792,-0.961690571,0.482159976,-0.179667597,0.283128132,-0.134055347,1.064569613,-0.606721994,0.858121708,-0.853355703,-1
0.194776978,-1.340512566,-0.054502681,-0.080469526,1.308102736,-0.367273219,-0.99506046,-0.1673545,-0.627114967,1.056172397,-1
-0.802969722,0.104715438,-0.653630856,0.412845706,-0.346889083,0.220839323,-0.389564493,-1.831051898,-0.243114074,0.18819373,-1
-0.701331711,0.077226298,0.356952955,-0.578997769,0.887251739,-0.573226159,0.453289697,1.199988839,1.30700695,0.566903158,-1
0.692822223,0.178349494,-0.80959831,-1.696914907,-0.244948252,0.884045753,-0.431708777,0.294626872,-0.738460282,0.837064038,-1
0.296467941,0.666120984,-0.048221053,0.233489138,0.28378329,0.523674133,-0.491881614,-1.48345739,1.504987991,0.313241573,-1
-0.065505464,0.233734146,0.579315327,0.420430902,0.15279492,-0.552232724,-0.371089867,-1.441630735,0.34925679,1.916933793,-1
-1.154788662,0.160195401,1.675173226,-0.011116734,0.322315555,0.747337243,-0.890678054,-0.51880319,-0.255683842,0.791852772,-1
-0.110098132,0.118055958,0.867101337,0.914176607,-0.226414504,0.946327589,1.227797071,-0.291000111,0.373704078,0.045175712,-1
0.092884068,0.182840739,-0.711429292,-0.702684152,-1.181434145,-0.488157203,0.015548589,-2.757344215,-0.614868625,0.03103249,1
-0.796775273,1.130199826,0.83001318,0.252490737,-1.018504758,0.604166203,-0.646516835,-1.64699166,-1.155238007,-0.251007287,-1
1.307171351,0.209402647,-0.811015513,1.059017429,2.192455526,-1.120218822,-0.882024265,-0.230501802,0.477409647,0.405618314,1
0.331668582,0.724674042,-0.24411377,-1.116785972,-1.33021594,2.172540835,0.825679084,0.830699822,0.043392132,-2.683740427,1
0.118339865,-1.574203923,1.313069047,0.573596955,1.389451238,-0.234975515,-1.486846451,-1.570455393,1.283663831,-1.403211412,1
0.099732932,-0.328431513,-0.756997987,0.410117576,0.296753678,0.099995705,-1.791784451,0.116678982,0.922304482,-0.520825393,-1
0.377926902,0.375918131,-0.933478658,-0.457876922,0.373775294,-1.186564719,1.469476679,2.106932848,1.472304472,0.87386812,1
0.800830252,-0.609177135,0.602585341,-1.775035489,2.544906697,1.94693722,-0.089224851,-0.728973459,1.763176138,0.307545144,1
-1.000308493,-0.417824056,0.839740515,-1.394964131,1.24393292,-1.281698179,0.57673052,1.197801354,-0.009512444,1.464044129,1
0.947984863,0.446698798,-0.448375728,-0.150943157,1.032794855,-0.438785178,-0.705319869,-1.775851008,2.363593419,-1.287153788,1
1.233098015,-0.01039516,-2.043247801,1.137221241,-0.203974515,1.189571292,2.198872024,0.443156202,-0.632574547,0.795714214,1
1.597444975,0.239403125,-0.711968157,-0.575823899,0.284570011,1.121526932,0.345435473,-1.11571789,0.763026131,-1.039615703,-1
-1.219475169,0.412743719,0.868357135,-1.407274119,-1.050420396,1.443460623,1.726358519,1.06885573,-0.620496642,0.278624297,1
0.049995772,1.735053978,1.022746172,0.088789578,-0.181127868,0.058200029,-0.46574867,-1.77195527,0.836880502,-1.132497693,1
0.357586538,0.538234706,-0.878822911,0.557788202,-1.42459946,-1.321584287,1.158349516,0.606437272,1.878547942,1.266928821,1
